id|question
dbpedia_10538|What genetic association of Alzheimers disease is determined by TAS?
dbpedia_7074|Does the degree of relation of a great grandfather equal 3.6?
dbpedia_20505|Solon Spencer Beman has architected in how many cities?
dbpedia_14578|At what temperature is phosphine flammable?
dbpedia_2716|In what time was did the Yuan dynasty rule the Asian continent?
dbpedia_14042|Which follows the Shining?
dbpedia_3634|Which is the government of the executive body of Beijing?
dbpedia_4160|What Wikipedia article lists the awards Angela Lansbury received?
dbpedia_23549|Is Rita Wilson the wife of Tom Hanks?
dbpedia_14644|what are the  signs and cause of carbon tetrachloride?
dbpedia_16824|Who govern's Francis I, Holy Roman Emperor's workplace?
dbpedia_21456|Which company builds Microsoft Azure and Microsoft Surface?
dbpedia_21030|Where is the  assembly of Caterpillar 797 ?
dbpedia_22882|Who was on the first team in the GPs that were held at Watkins Glen, NY?
dbpedia_14870|Is the standard enthalpy of formation of acetaldehyde equal to -166?
dbpedia_7862|WHICH IS THE INDUSTRY THAT STARTS WITH U
dbpedia_14766|Which is the Commonwealth Games Federation athlete ID of Sebastian Coe?
dbpedia_21256|Give me a list of everyone who manages the famous rock art sites?
dbpedia_12109|Who is the illustrator of Charles Dana Gibson?
dbpedia_15588|WHO IS THE FILM GENRE OF SONWRITER OF TU VUO FA L AMERICANO
dbpedia_16093|Who lives in this area?
dbpedia_9493|Is Commonwealth War Graves Comission a subsidiary of Commonwealth of Nations?
dbpedia_18704|Give me an estimate of the number of manufacturers whose products are managed by MTR?
dbpedia_2770|What is Marija Gimbutas' Persee author ID?
dbpedia_9278|When did Robert M. Follette end his position as Governor of Wisconsin?
dbpedia_14009|Who was Thomas Wakley hold and how did he die?
dbpedia_6744|When was Amsterdam founded?
dbpedia_19462|Is wizard rock inspired from Harry potter?
dbpedia_21103|How many players debuted their careers from San Francisco 49ers?
dbpedia_7440|How many dishes are traditionally associated with the Christmas ?
dbpedia_16407|How many tributaries does Arkansas River have ?
dbpedia_5212|Which is the hydrological order number for Morava?
dbpedia_5785|What is the shortest duration color film?
dbpedia_21722|Who are the shareholder of the broadcast networks whose owning company is Jamie Kellner?
dbpedia_20779|What band had  Nick Jonas and Kevin Jonas as former members ?
dbpedia_20678|Name the scientist who was awarded a position in Royal Society and has academic advisor as Franz Brentano?
dbpedia_1742|who role model of words by dónde estás corazón? ?
dbpedia_690|"Name an online dictionary written by John Simpson that contains the word ""dictionnary"" in its name"
dbpedia_10945|Was Cindy Crawford nominated for the Golden Raspberry awards for Worst Screenplay and Worst New Star?
dbpedia_7872|What caused the October Revolution?
dbpedia_22918|Which airlines fly to Gimhae International Airport?
dbpedia_4203|What is the twin city of New York City, that is also the birth place of Judit Polgar?
dbpedia_19958|Give me a count of movies whose film editor is Anthony Harvey?
dbpedia_4189|Is the beam of the Etchells equal to 2.1?
dbpedia_4028|For what work was Julie Christie nominated for the Academy Award for Best Actress ?
dbpedia_8700|The planetary system of Kepler-1625b is part of what constellation?
dbpedia_2847|What is in the category of blue whale?
dbpedia_8049|Who are Bette Midler's child and spouse?
dbpedia_21967|Which river does Katima Mulilo Bridge cross?
dbpedia_3399|When did Eduardo Frei Ruiz-Tagle receive an award as Lagun Onari?
dbpedia_21299|Which municipality of the Brown's Corners, toronto also place of birth of Krista Kelly ?
dbpedia_120|Which is the narrative location of Siddhartha?
dbpedia_407|What political party does Jacinda Ardern belong to?
dbpedia_6690|Is it true that Natalie Wood married to Richard Gregson?
dbpedia_13695|What is the orbital period of the 1221 Amor?
dbpedia_18497|Whose doctoral student is etienne bieler\xc9tienne_Bi\xe9ler
dbpedia_10794|What applies to territorial jurisdiction of political seat for Jayalalithaa ?
dbpedia_20019|Which TV show distributed by Warner Bros. has Christopher Franke as one of the artist ?
dbpedia_2831|Is Binalog the residence of Andrew Barton Paterson during the end time?
dbpedia_11677|Which chapter is it in this version of Hamlet?
dbpedia_23492|Who is starring in Spanish movies produced by Benicio del Toro?
dbpedia_3592|What is the LibraryThing work ID of Ajax?
dbpedia_14197|Where is Clara Schumann buried in Alter Friedhof?
dbpedia_11157|IS THE UNITS SOLD OF THE VIRTUAL BOY IS LESS THAN 924000.0
dbpedia_4321|What job does Jean-Antoine-Nicolas de Caritat de Condorcet have and when did he retire?
dbpedia_19189|Which place of Geography Club is the location of Seattle Great Wheel ?
dbpedia_16438|When was the first Roller Hockey World Cup?
dbpedia_9460|How many instruments does Moby play?
dbpedia_16322|What   is agent in   action of James C. Marshall ?
dbpedia_2268|Who was the actress in Dumb and Dumberer?
dbpedia_1441|In which major city is Urdu the official language?
dbpedia_2325|What is treated by capable of inhibiting or preventing pathological process of silver nitrate ?
dbpedia_8341|Who is the person in the head of state of Tokugawa Shogunata?
dbpedia_14873|Who is the operator of business at CBS?
dbpedia_15469|Was Warren_Beatty partner Diane Keaton and Isabelle Adjani?
dbpedia_14792|What Wikipedia article lists the monuments in Lyon?
dbpedia_5465|where is the head of government and head of state of Goa?
dbpedia_3991|Is Kurt Cobain a member of Nirvana?
dbpedia_4127|What country has The Star-Spangled Banner as its anthem?
dbpedia_4002|What democratic republic country had the Watergate scandal?
dbpedia_725|Where is the governmental capital of Ujjinakoppa?
dbpedia_14371|What is the sister of the Johanna of Castile's child?
dbpedia_15690|What is the human with the lowest national team caps whose instance of is human?
dbpedia_10522|Which female holds the record in pole vaulting?
dbpedia_3988|Is Janet Jackson, the performer, single?
dbpedia_13930|What is Irish National Inventory of Architectural Heritage ID for King's Inns ?
dbpedia_12118|Where is prime minister Emma Goldman's place of activity   ?
dbpedia_11658|Is it true that the numeric value of Boltzmann constant is greater than 1.104518816?
dbpedia_3899|Is the total produced by Tupolev ANT-1 equal to 1.2?
dbpedia_15308|What type of geology of anorthite is monitored by the Vesuvius Observatory during eruptions?
dbpedia_4393|Who was a student of Maurice Ravel?
dbpedia_14799|What academic major studies Hebrew?
dbpedia_11083|Who is the employer of The Guardian?
dbpedia_4060|What is the capital of the is in the city  of Jauca?
dbpedia_14467|"""What is forename of Walter Yeo, which has similar to is Wöltje ?"""
dbpedia_18405|Who is the successor of McDonnell Douglas ?
dbpedia_11014|which radio program starts with o
dbpedia_7146|What was the name of the International Master chess player with the lowest rating?
dbpedia_10385|What is area code of the admin HQ of the New York Stock Exchange ?
dbpedia_21133|List all the members of the organization whose one of the members is Bangladesh ?
dbpedia_2747|Who is the architect of the Chapultepec Castleon?
dbpedia_9936|grant wood delarge id?
dbpedia_3980|When did Lombardy become known as the Kingdom of Italy?
dbpedia_20435|Which shows are voiced be US citizens?
dbpedia_11798|What is the ICAO airport code for the Shanghai Pudong International Airport?
dbpedia_12353|When did Claire Trevor and Milton H. Bren get married?
dbpedia_467|Where in the Soviet Union did Andrei Bely die?
dbpedia_7274|Who is sister of musical artist of That Song in My Head ?
dbpedia_7106|What is the alumna of Jenny Holzer, who is in the category for employees of the organization Ohio University faculty?
dbpedia_16325|Walt Disney is apart of what production company?
dbpedia_17043|Which bank issued the Russian ruble?
dbpedia_15111|What is the name of the book classified in encyclopedia?
dbpedia_19182|How many players are in the San Francisco Giants?
dbpedia_19886|Is coffee a main ingredient of Hopje?
dbpedia_12873|What are the Hindu temple which start with the letter t
dbpedia_4143|What does tobramycin treat?
dbpedia_1217|IS THE TIME IN SPACE OF CATHERINE COLEMAN EQUALS TO 207552.O
dbpedia_8858|What is Canmore ID for Forth Bridge ?
dbpedia_10605|Who is the husband of the author of the book Goldilocks?
dbpedia_20467|Does Stanley Cavell study Shakespeare?
dbpedia_17975|What science is the study of addiction?
dbpedia_2592|Which is language of platforms of Army of Darkness: Defense ?
dbpedia_7258|Which sport tour has the highest number of losses?
dbpedia_21267|Rostock and Oulu is the shore cities on which sea ?
dbpedia_22110|Which license provider of MSX basic is also the designer of Language Integrated Query ?
dbpedia_10072|Was Euro country Finland  and Latvia?
dbpedia_3294|"WHat is the project involving nuclear weapons that contains the word ""manhattan"" in its name ?"
dbpedia_8458|Which is the programming language of Bitcoin?
dbpedia_15076|In which year Steve Jobs finished his education from the Reed College?
dbpedia_2330|Who are the sons starring in H. Con-172
dbpedia_1420|Where does the sonata come from?
dbpedia_16288|Which is the ESPN.com NFL player ID for Kurt Warner?
dbpedia_7358|Was the Google search creator Larry Page?
dbpedia_9957|Milan is located in what administrative territory its twinned administrative body?
dbpedia_4751|Which is the Compagnon de la Libération ID for Winston Churchill?
dbpedia_3454|What is the flash point of malathion whose criterion used is lower bound?
dbpedia_15303|How many manufacturers are for Concorde?
dbpedia_4941|Heinrich Schütz holds the seat for which county?
dbpedia_4973|Which tributary of the Neman River flows to the right?
dbpedia_15209|Which musician's sequel is Amos Moses?
dbpedia_5372|Which ballet was composed by Pyotr Ilyich Tchaikovsky?
dbpedia_14977|Which is the home world for Superman?
dbpedia_19948|Is Maldives a member ofof South Asia Subregional Economic Cooperation?
dbpedia_23137|When did princess Diana die?
dbpedia_4704|Name a alternative version of Gospel of Matthew
dbpedia_16000|when did erfurt and kalisz begin their administrative responsibilities?
dbpedia_6516|Which film is set in the Marvel Cinematic Universe?
dbpedia_5010|What characters are part of the series called A Fish Called Selma?
dbpedia_14439|Mention the spaceflight crew participant for accompanying Yuri Gagarin
dbpedia_23553|Give me all Swedish oceanographers.
dbpedia_13437|Mention the Vidhan Sabha body of Karnataka.
dbpedia_8902|From the work Neighbours, what was Margot Robbie nominated for?
dbpedia_15610|When is the endtime of trend of Miserere?
dbpedia_6818|What is a cause of botulism?
dbpedia_22391|Name the co-founder of the record labels which have one of the founder as Chris DuBois ?
dbpedia_892|Who composed The Carnival of the Animals?
dbpedia_11938|Who wrote The Jungle Book ?
dbpedia_6983|What opponent competed against Kerri Walsh Jennings?
dbpedia_11085|Was Jordan Peterson an employer of Massachusetts Institute of Technology and University of Toronto?
dbpedia_5928|Who is the  legal case for defendant of Bill Cosby
dbpedia_989|what is the human population from the originates of Mind?
dbpedia_16699|What is a license made out of?
dbpedia_12407|Which is the EC ID of copper?
dbpedia_19969|Which spanish novel was published by Francisco de Robles?
dbpedia_11319|Who is the protein for physically interacts with of fentanyl
dbpedia_6027|What is the salinity of the Baltic Sea?
dbpedia_3637|What is the tributary of Mindanao's body of water?
dbpedia_10157|Who is the person that was doctoral adviser of Paul Krugman?
dbpedia_22609|What are some team members of the team based in Camp Nou?
dbpedia_649|In what theatrical field was Allen Ginsberg employed?
dbpedia_10342|Where did William Henry Harrison die and where was he buried?
dbpedia_12084|What were the characteristics of the historical inhabitants of Macau?
dbpedia_5200|Who designed the Metropolitan Railway A Class?
dbpedia_10803|Is there 180000 players on the women's rugby league in Australia?
dbpedia_15521|Who is the leader of Tenochtitlan?
dbpedia_22322|Did Umkhonto we Sizwe had Nelson Mandela as a commander?
dbpedia_2978|When did Barbara Payton the spouse of Franchot Tone die ?
dbpedia_8666|Which French truss bridge is the longest?
dbpedia_17588|What year did Thomas Young, who was head of governement and Mayor of London, die in?
dbpedia_386|Which is the ISBN-13 for Watership Down?
dbpedia_5778|What oath did Aleksandr Medved make?
dbpedia_8191|Which commune of France is a twinned administrative body of Cardiff?
dbpedia_22812|Where in the us military did pierre r graham and edwin f hunter work?
dbpedia_19500|Name the river whose source is located in Itasca State Park and mouth is located in Pilottown, Louisiana?
dbpedia_980|DOES THE MAXIMUM THRUST OF THE CONCORDE EQUALS 676800
dbpedia_12120|What is Adi Shankara's estimated date of death?
dbpedia_12001|Tell me the media franchise for the language of the Japanese?
dbpedia_10888|What college major studies the history of the world?
dbpedia_8829|What maritime identification digits signify the place of origin of Walden?
dbpedia_2653|What is the governing body of the FIFA World Cup?
dbpedia_22157|Name the sea into which Danish Straits flows and has Kaliningrad as one of the city on the shore ?
dbpedia_1494|who is the replaced by John Hancock has position held as Governor of Massachusetts ?
dbpedia_16323|What is the NAIF ID for Titania?
dbpedia_17105|What is the extended from of the inspiration of Winnie the Pooh?
dbpedia_3018|What is the product of coral?
dbpedia_12127|What position is held by Neville Chamberlain and when was he elected?
dbpedia_291|What is the  Mississippi Sports Hall of Fame ID  for Brett Favre ?
dbpedia_21012|List all the locations of the companies whose are also located in Rancho Cucamonga, California ?
dbpedia_22471|What is the television show whose related with  Doctor Who Confidential?
dbpedia_5440|What is the name of the painting that depicts Jesus Christ
dbpedia_21763|Which royal person married the successor of Darius I?
dbpedia_15612|Which is the SRCBB coach ID of Mike Krzyzewski?
dbpedia_21043|Count the sports played at universities located in Urban Areas?
dbpedia_5664|For what work did Dalton Trumbo receive the Academy Award for Best Story nomination?
dbpedia_11160|What is the partner city in which John Smith died in?
dbpedia_12028|What state borders Qualcomm?
dbpedia_1982|For which ER's character was Noah Wyle cast?
dbpedia_10688|Which is the print run (DEPRECATED) of La Vanguardia?
dbpedia_20690|Who appointed William L. Dayton ?
dbpedia_11924|What is the Hypertext Transfer Protocol document
dbpedia_15699|What is the Christian name of King Arthur, which means the same as Artur?
dbpedia_7832|What is DFB datacenter player ID for Birgit Prinz
dbpedia_18562|What is the river that falls into North Sea and Thames Estuary?
dbpedia_620|Who are the children and siblings of Alan Alda?
dbpedia_20578|Was Citizen Kane cinematographed by Gregg Toland?
dbpedia_18973|How many other family of the mammals exists  whose family is also Hominidae ?
dbpedia_22355|How many albums did the maker of The Band produce?
dbpedia_22024|Who is the office holder with deputies as Neil Brown and Andrew Peacock?
dbpedia_13066|When did the Rostov-on-Don start as the twinned administrative body as Gera?
dbpedia_10729|Is the nominal GDP of Ghana equal to 47330016342.5734?
dbpedia_16640|Is the density of water equal to 0.96862?
dbpedia_9400|What is PLU Code of guava ?
dbpedia_5485|What is the date indium was scientifically established?
dbpedia_9986|Who gave the speakers of language of second language of Juan Sebastián Elcano ?
dbpedia_14345|How many film editors worked for Star Wars Episode IV: A New Hope?
dbpedia_13666|Was presbyterianism is a religion of fred_rogers?
dbpedia_11242|Which is the active patron saint of Adrian IV?
dbpedia_23517|In which UK city are the headquarters of the MI6?
dbpedia_781|What was the HH-60 Jayhawk developed from?
dbpedia_22082|Who wrote the musical whose composer is Emil Dean Zoghby?
dbpedia_18850|Which TV shows distributor is Broadcast syndication and developed by Brian Graden ?
dbpedia_461|Which is the historical nationality for the location of Bilbao?
dbpedia_9495|What is a Whopper made of?
dbpedia_1565|Which is the place of birth for Chengguan District?
dbpedia_4011|Who got replaced by Ayman al-Zawahiri?
dbpedia_22500|Who debuted their career in a team coached by Chip Kelly?
dbpedia_13180|Which meansNational Library Board Singapore ID in theNational University of Singapore ?
dbpedia_202|When did Barry Humphries receive the Centenray medal?
dbpedia_16237|Who wrote the movie Seven Samourai ?
dbpedia_6572|Who is the maternal half-sister of Mary Shelley?
dbpedia_10418|What is it?
dbpedia_3871|Who is the mother of Antonio Vivaldi?
dbpedia_1625|Which is the DriverDB driver ID of Danica Patrick?
dbpedia_5585|Is the electric dipole moment of acetic acid equal to 1.74?
dbpedia_13096|What is the reason for Charles A Beard is in the position as Chairperson?
dbpedia_8033|Who replaced Napoleon III as president of the French Republic?
dbpedia_615|Does the proton have a magnetic moment that is equal to 0.0015210322053?
dbpedia_801|What is MobyGames group ID for The Sims ?
dbpedia_14500|How many connects with the Trans-Siberian railway are there?
dbpedia_8942|When did Max Born begin his education at the University of Wrocław?
dbpedia_17967|On the continent of Asia, where can the topic of the history of Tajikistan be found?
dbpedia_5046|Where was Arcadius,which has a member of the council of Europe,born?
dbpedia_11849|How many places located in time zone of Oceania ?
dbpedia_16545|Where does Haridwar reside?
dbpedia_14142|How many electorates are in Taguig?
dbpedia_6093|What is the symbol and anthem of the EU?
dbpedia_1143|When did Alexander Shelepin stop being chairperson for the KGB?
dbpedia_18529|Who is the writer of He's a Pirate ?
dbpedia_446|which magazine starts with z
dbpedia_10022|Is the vehicle range of the Airbus A400M less than 2640?
dbpedia_20566|Who is the owner of the bank where Thomas Secunda works ?
dbpedia_21329|In which other places are there companies which are in Ontario, too?
dbpedia_2829|Which is the taxon synonym of Ochotona?
dbpedia_19046|Name the saint whose major shrine is in Canada and was canonized by Pope Benedict XVI?
dbpedia_21166|In which country was GM was firt aired which is also the mouth country of Upper Neretva?
dbpedia_11520|Who was the student of Axiothea of Phlius who wrote Apology?
dbpedia_22369|What are some relatives of armymen who died in Germany?
dbpedia_2126|What’s the most common form of dementia in the Americas?
dbpedia_22785|How many universities are there whose country's capital is Oslo?
dbpedia_3283|What does the split from the Virgin Mary portray?
dbpedia_12338|What constellation is the star Calpamos part of?
dbpedia_17801|I s Santiago Calatrava a structural engineer?
dbpedia_17965|What recurring event with the word burning in its name takes place in the administrative territorial entity of Pershing County?
dbpedia_23182|Which state of the United States of America has the highest density?
dbpedia_13818|What current country used to be the Ottoman Empire
dbpedia_6253|What is the role model of the doctoral supervisor of Carl Neumann?
dbpedia_22575|What are some software which are written in languages that are run on Unix like OS?
dbpedia_18168|What is the mascot of the military unit of David Prowse?
dbpedia_8720|what is performer of wonder women that is wonder women?
dbpedia_12581|Was Neptune child astronomical body Larissa and Galatea ?
dbpedia_8713|What prize did Bernd and Hilla Becher win from Amnesty International?
dbpedia_6995|Which municipal flag applies to rome jurisdiction
dbpedia_7794|What are the band concept which start with the letter Z
dbpedia_12582|Is the minimum number of players of the New Super Mario Bros. Wii equal 1?
dbpedia_10190|Did Saving Private Ryan have the cast members Matt Damon and Harve Presnell?
dbpedia_4933|Who is the human with the MIN(Erdős number) whose occupation is mathematician ?
dbpedia_22879|How many cities are close to Lake Victoria?
dbpedia_14817|In what language is the history of mathematics written?
dbpedia_21355|Name the team Ramiro Pea played for, which was also the first team of Steve Ontiveros?
dbpedia_4527|When did Tiraspol leave the Soviet Union?
dbpedia_9782|Which taxon has the biggest/largest genome size?
dbpedia_20920|Does the lena river flow into the Laptev Sea?
dbpedia_10587|Name the poem which comprises of Rama as the character
dbpedia_12377|Was Angela Lansbury inducted into the Grammy Hall of Fame. and is she a TCA Career Achievement Award winner?
dbpedia_2886|Name an anime television series broadcasted on Nippon BS Broadcasting in Japan starts with letter L
dbpedia_4029|When did Mulhouse stop being located in the administrative territorial entity of Upper Alsace?
dbpedia_4272|Which is the OSM tag or key for castle?
dbpedia_17827|TELL ME CABLE-STAYED BRIDGE WHOSE NAME HAS THE WORD YPSILON IN IT.
dbpedia_22100|Name the garrison of the Western Naval Command and line of the Vadodara Junction railway station ?
dbpedia_8291|What is Teuchos ID forJohann Eck ?
dbpedia_14611|Is the maximum Strahler number of the Kipps Run equal 2?
dbpedia_3179|DOES THE TOTAL DEBT OF CARREFOUR GROUP IS EQUAL TO 4531000000
dbpedia_15587|When did Monica Seles receive the award for International Tennis Hall of Fame?
dbpedia_7315|What is the birth place of Greer Garson, that has a sister city to Los Angeles?
dbpedia_17820|Is the ceiling exposure limit of 1,1-dichloroethylene greater than 0.0?
dbpedia_12766|Are linezolid and cinchonidine used to treat malaria?
dbpedia_22591|Where was david Scherman trained ?
dbpedia_11890|Who is the subsidiary to Marvel Comics?
dbpedia_13960|na
dbpedia_10678|When was Naha twinned with Fuzhou?
dbpedia_3475|What is the works for of the movie director of  Primate ?
dbpedia_9294|Which archipelagic state has the highest age of majority?
dbpedia_7528|which sports  laegue starts with the letter s
dbpedia_10049|Which is the number of cases for tuberculosis?
dbpedia_634|Who is the party chief representing Shaanxi?
dbpedia_11419|"What carbine starts with the letter ""z""?"
dbpedia_2656|Which is the WHO INN used for treatment of the attention deficit hyperactivity disorder?
dbpedia_20274|Is the national endowment of arts under the jurisdiction of federal government of US?
dbpedia_10578|What college uses the Russia language?
dbpedia_5087|What is the etymology of the Cooper pair that has a Nobel Prize in Physics nomination received?
dbpedia_6585|What is the main concept of Judaism?
dbpedia_12304|When did Marja van Bijsterveldt start as the head of the municipal council?
dbpedia_7111|What Legal State, with diplomatic relations with Bangladesh has the highest marriage age?
dbpedia_2525|Which is the capital for the official residence of the Parthian Empire?
dbpedia_16437|Who's is Julio Iglesias's spouse, and where were they married?
dbpedia_5835|name a child of Leif Erikson
dbpedia_5892|For what John O.Aalberg was nominated for in It's a Wonderful Life?
dbpedia_14900|Is 7 the size of a team at the start of the San Marino at the 1996 Summer Olympics?
dbpedia_21725|Which country does league of Nguendula Filipe belongs to?
dbpedia_21446|In which country did Philippe tesnire and judson huss die?
dbpedia_7075|Which is the honorific for the officeholder of Salman of Saudi Arabia?
dbpedia_23115|What is the name of the university where Obama's wife studied?
dbpedia_15371|What is quoted on the tracklist of How to Recover from a Brain Disease: Is Addiction a Disease, or Is there a Disease-like Stage in Addiction?
dbpedia_11359|Is it true that the total fertility rate of Egypt equals to 2.6704?
dbpedia_23474|How much did the Lego Movie cost?
dbpedia_8569|How many creators are there for quantum mechanics?
dbpedia_6302|What is the studied under of the sculptor of Urd Werdande Skuld The Norns ?
dbpedia_14705|When did Sandra Day O'Connor become the Associate Justice of the Supreme Court of the United States?
dbpedia_10317|What is Mount Rushmore's Vanderkrogt.net Status ID?
dbpedia_10195|What is the audio pronunciation of the language signed by Hippolyte Bayard?
dbpedia_17255|Who are the inhabitants that are native to the language of English.
dbpedia_16807|who is competes in of nikola karabatic that has victim in brazil at the 2012 summer olmpics ?
dbpedia_9356|Who is the spouse of Henry I of France and where did they get married?
dbpedia_4901|What is the son of the sister of Asim ibn Umar ?
dbpedia_11279|What is grave at film script byThe General ?
dbpedia_10588|How much chemical structure are for oxytocin?
dbpedia_21686|What does the river flow into, whose left tributary is Bukovica?
dbpedia_6015|what is the biggest village that belongs to muchinigi puttu
dbpedia_10731|What is Charlemagne's title and followed by?
dbpedia_19824|What is the largest city of the country to whom, the battle honours of 65th Regiment of Foot were given?
dbpedia_2428|When did Fahrenheit 451 win the Prometheus Award?
dbpedia_8092|Who is the  street for named after of Niels Bohr
dbpedia_12372|Until when was W.G. Grace a member of sports team in London County Cricket Club?
dbpedia_20622|Which battle of  Khalid bin Sultan was also the conflict of Steve Buyer ?
dbpedia_2971|What was Sally Field nominated for at the 52nd Academy Awards?
dbpedia_22374|List the agencies located someplace lead by Alex Chalk.
dbpedia_21666|Was Gareth Southgate a manager of Middlesbrough F.C.?
dbpedia_6167|Were the 1923 Bentley #8 laps completed equal to 89.6?
dbpedia_4501|Who is the human for influenced by of J. Robert Oppenheimer
dbpedia_23356|Who played Gus Fring in Breaking Bad?
dbpedia_15274|Who did Ashton Kutcher marry and when?
dbpedia_22014|Is William H Blanchard buried in Colorado?
dbpedia_17804|How many countries are in Canterbury?
dbpedia_5673|Does the municipal chamber of Sao Bernardo do Campo have 0 constituencies?
dbpedia_1989|Until when did Ernest Shackleton hold the record for having traveled the farthest South?
dbpedia_22261|Where was the engineer born who manufactured EP R.E.P. 1?
dbpedia_15517|What are the lyrics of the track Le chant des sirènes
dbpedia_903|What city is the capital of Lagdo?
dbpedia_13281|Which Soyuz 7K-OK unmanned spaceship has the highest orbit?
dbpedia_13445|On which website we can find location information for HongKong headquarters?
dbpedia_22217|who owns the ship Victoria?
dbpedia_13722|Which vaccine is used against DTP?
dbpedia_16663|Who is the child of Wanyan Ningji's sister?
dbpedia_20601|For which band did Dave Hollister perform in the past?
dbpedia_15066|What are the redistribution market which start with the letter U
dbpedia_18560|Which county seat of the King County, Washington and PLACE OF DEATH of the Phil Lumpkin ?
dbpedia_15860|When did City of God get nominated for the Academy Award for Best Cinematography?
dbpedia_21677|For which team did both Butch Metzger and Brian Horwitz debuted ? 
dbpedia_9101|When did Miklós Horthy and Magdolna Purgly divorce?
dbpedia_3064|What position did the The Godfather hold in the Godfather trilogy?
dbpedia_2460|What sports team did Kareem Abdul-Jabbar play for and when did he leave the team?
dbpedia_17692|Which is a pollinator of Apis mellifera?
dbpedia_11909|Amsterdam Metro has what type of electrification?
dbpedia_20001|Name the tenants of O.co Coliseum ?
dbpedia_18173|List the destinations to which the airlines headquartered at the Gatwick Airport fly to?
dbpedia_13451|What is Enrico Caruso's middle name, named after a major event that led to frequency of first names in the Netherlands in 2010?
dbpedia_5755|Which London District Line staion has the least number of passengers
dbpedia_16141|What award did The River earn Vilmos Zsigmond a nomination for?
dbpedia_20137|Which video game composed by Hirokazu Tanaka can be played on virtual Console ?
dbpedia_6795|What is the number out of school childern of based on South Island?
dbpedia_140|Mention the headquarter location of the Russian Orthodox Church monastery.
dbpedia_6835|Tell me about talk show for presenter of Ellen DeGeneres?
dbpedia_7377|Is the gestation period of the grey seal equal to 11.5?
dbpedia_14474|Is the temperature of cosmic microwave background radiation equal to 2.72548?
dbpedia_18314|Which owner of Drop.io made Sean Parker famous?
dbpedia_3160|Is the tensile modulus of elasticity of the UNS S32205 / EN 1.4462 duplex stainless steel greater than 223200.0?
dbpedia_21804|Did Gwo Ka originate in Western Africa?
dbpedia_15905|When was Nice had twinned administrative body of Edinburgh?
dbpedia_13186|Pro 14 has how many operating areas?
dbpedia_16025|How many instruments are played by Toto Cutugno?
dbpedia_10207|What is the total assets owned by the Royal Dutch Shell?
dbpedia_13599|Which is the ICPC 2 ID of the human papillomavirus infection?
dbpedia_1736|Where is the publication place of variety that has New York City Council as its council?
dbpedia_21499|Was the Funky Lab Rat released in North America?
dbpedia_739|Which is the Open Library ID for Albert Ellis?
dbpedia_7005|Is the toughness of the polycarbonate  27.5?
dbpedia_17843|Tell me  Hindu deity  whose name has the word yama in it
dbpedia_21984|Name the TV show with Simon Fuller as artist and Fox as the channel ?
dbpedia_16849|Which is the family name for the writing system of the Arabic alphabet?
dbpedia_7045|what is the stated age at event for Noah that has significant event as death ?
dbpedia_21723|Is the Bucyrus MT6300AC assembled in north america?
dbpedia_2331|If Marion Barry was the Prime Minister of Washington, D.C, what type or topic of history would that be?
dbpedia_13778|What was the initial school attended by gadolinium?
dbpedia_21900|Where is the assembly of Plymouth Savoy, and where Special 26 was recorded?
dbpedia_23547|Who wrote the Game of Thrones theme?
dbpedia_19839|Is Lyndon bridge a kind of Truss bridge?
dbpedia_16791|What is the Patrimonio Inmueble de Andalucía ID for Alhambra?
dbpedia_5598|What is the Sparkassen Cup with the lowest prize money whose instance of is Sparkassen Cup?
dbpedia_6269|Does Jan Tscichold said the same as Juan?
dbpedia_17793|How much did Ellyse Perry score when playing for which team?
dbpedia_8668|Which is the via of D. B. Cooper?
dbpedia_9236|Which is the parent astronomical body for Tarantula Nebula?
dbpedia_10832|What is the death location of Vercingetorix that has borders with Mentana?
dbpedia_17140|is Gustave real name j. m.g. le clezio?
dbpedia_15149|Who are the cast members of Days of our Lives and when did it end?
dbpedia_9558|who is co-founder for moveable object location of Justice of Brutus ?
dbpedia_6861|In what city did Sigmund Freud die?  Hint: its partner city is Zagreb.
dbpedia_7348|Is the number of spans of the Talbot Memorial Bridge more than 3.6?
dbpedia_21027|Which basketball team's coach is Kurt Rambis?
dbpedia_2939|What is movement for Renaissance music ?
dbpedia_10470|Who is the grandnephew of Sixtus IV?
dbpedia_14327|Which halogenated hydrocarbon has the lowest partition coefficient of water to octanol ?
dbpedia_12228|Which voting round had the most abstentions?
dbpedia_5963|VAT rate of 27%,
dbpedia_18322|Who is the builder of Atamurat-Kerkichi Bridge ?
dbpedia_19443|Who are the golf players whose college is Arizona State Sun Devils?
dbpedia_22505|In which of the parties that have governed over Rishikesh, does Govinda belong too?
dbpedia_3390|What are the outflows of Lake Albert that are tributaries of Kidepo River?
dbpedia_18927|Where did they debut their careers , those who have played for US men's national soccer team?
dbpedia_22601|Which owner of the national Herald india is the leader of Kumta ?
dbpedia_15614|What is the motto of Uwe Johnson's alma mater?
dbpedia_17120|Which is is proximately caused by of in conflict of Nevil Shute ?
dbpedia_17441|Give me the start time for Wilhelm !! to receive award as Royal Victorian Chain?
dbpedia_8391|When was James Cagney's spouse born?
dbpedia_1884|Was Tina Turner's discography known as 50 Cent discography?
dbpedia_22410|What are some parties which have people from Mangalore as a member?
dbpedia_5743|Jim Henson was the director of which film?
dbpedia_9812|WHat is the Matterhorn's parent peak?
